date,index_name,close_value,normalized_index
2025-08-18,NIFTY500,28208.95,190.1248022689116
2025-08-19,NIFTY500,28010.11,188.7846454859349
2025-08-20,NIFTY500,27892.58,187.99250795473773
2025-08-21,NIFTY500,27980.22,188.58319061647617
2025-08-22,NIFTY500,28302.75,190.75700256182657
2025-08-25,NIFTY500,28780.02,193.97374279423093
2025-08-26,NIFTY500,28919.48,194.91368578836656
2025-08-27,NIFTY500,28782.96,193.99355802729247
2025-08-28,NIFTY500,29045.06,195.76007931485125
2025-08-29,NIFTY500,28675.37,193.26841485549372
2025-09-01,NIFTY500,28515.93,192.19380915504206
2025-09-02,NIFTY500,28472.92,191.90392712307752
2025-09-03,NIFTY500,28007.99,188.77035695053
2025-09-04,NIFTY500,28083.53,189.27948712245745
2025-09-05,NIFTY500,27895.02,188.00895325020372
2025-09-08,NIFTY500,27969.82,188.51309591448987
2025-09-09,NIFTY500,27918.76,188.16895788723784
2025-09-10,NIFTY500,27726.67,186.87429526180034
2025-09-11,NIFTY500,27497.61,185.3304594505519
2025-09-12,NIFTY500,27500.06,185.34697214476984
2025-09-15,NIFTY500,27690.7,186.6318619511804
2025-09-16,NIFTY500,27875.06,187.87442534139154
2025-09-17,NIFTY500,27961.73,188.45857032419474
2025-09-18,NIFTY500,28117.79,189.51039524650085
2025-09-19,NIFTY500,28150.75,189.7325415327959
2025-09-22,NIFTY500,28002.35,188.7323440544528
2025-09-23,NIFTY500,28365.97,191.18309747140103
2025-09-24,NIFTY500,28217.1,190.17973225171815
2025-09-25,NIFTY500,28626.77,192.94085692121155
2025-09-26,NIFTY500,28802.72,194.12673796106645
2025-09-29,NIFTY500,28753.36,193.79405772163912
2025-09-30,NIFTY500,28444.08,191.70954912256937
2025-10-01,NIFTY500,28543.42,192.3790883240424
2025-10-02,NIFTY500,28546.17,192.39762298081763
2025-10-03,NIFTY500,28868.18,194.56793019106874
2025-10-06,NIFTY500,28619.76,192.89361039612268
2025-10-07,NIFTY500,28902.69,194.80052328390983
2025-10-08,NIFTY500,29296.19,197.45266417156486
2025-10-09,NIFTY500,29125.95,196.30526781905053
2025-10-10,NIFTY500,29331.25,197.68896419576103
2025-10-13,NIFTY500,29711.93,200.25469988346757
2025-10-14,NIFTY500,30086.24,202.7775025662075
2025-10-15,NIFTY500,30382.49,204.77419059153866
2025-10-16,NIFTY500,30862.74,208.01101565201216
2025-10-17,NIFTY500,30896.85,208.24091279477685
2025-10-20,NIFTY500,30900.56,208.26591773173547
2025-10-21,NIFTY500,31347.36,211.2772939670703
2025-10-22,NIFTY500,30717.62,207.03292496429552
2025-10-23,NIFTY500,30656.38,206.62017500759924
2025-10-24,NIFTY500,30452.17,205.24382509484687
2025-10-27,NIFTY500,30479.11,205.4253973324922
2025-10-28,NIFTY500,30607.19,206.28864054695435
2025-10-29,NIFTY500,30781.96,207.46656853408388
2025-10-30,NIFTY500,30819.15,207.71722449243688
2025-10-31,NIFTY500,30881.97,208.1406234519349
2025-11-03,NIFTY500,31163.15,210.03574155813786
2025-11-04,NIFTY500,31022.5,209.08777811252492
2025-11-05,NIFTY500,30944.33,208.56092206884514
2025-11-06,NIFTY500,30711.38,206.9908681431037
2025-11-07,NIFTY500,30723.73,207.07410560171246
2025-11-10,NIFTY500,30303.1,204.23911190012583
2025-11-11,NIFTY500,30668.24,206.7001099273644
2025-11-12,NIFTY500,30900.17,208.26328918041094
2025-11-13,NIFTY500,30649.55,206.57414166004475
2025-11-14,NIFTY500,31001.26,208.94462316346826
2025-11-17,NIFTY500,30944.57,208.56253963889094
2025-11-18,NIFTY500,30769.7,207.38393766424235
2025-11-19,NIFTY500,30887.19,208.1758056004319
2025-11-20,NIFTY500,30456.38,205.272199969401
2025-11-21,NIFTY500,30379.16,204.75174680715264
2025-11-24,NIFTY500,30494.98,205.53235915177322
2025-11-25,NIFTY500,30994.15,208.8967026508603
2025-11-26,NIFTY500,30664.05,206.6718698503141
2025-11-27,NIFTY500,30358.88,204.6150621382793
2025-11-28,NIFTY500,30310.29,204.28757160274907
2025-12-01,NIFTY500,30239.55,203.81079283173835
2025-12-02,NIFTY500,30465.1,205.33097168106642
2025-12-03,NIFTY500,30892.98,208.21482947778773
2025-12-04,NIFTY500,31190.19,210.21798778330222
2025-12-05,NIFTY500,31085.07,209.50949210322523
2025-12-08,NIFTY500,31501.78,212.31806549406315
2025-12-09,NIFTY500,31496.69,212.283759529341
2025-12-10,NIFTY500,31657.41,213.36699227003714
2025-12-11,NIFTY500,31791.03,214.26757439305737
2025-12-12,NIFTY500,31933.17,215.22558025270487
2025-12-15,NIFTY500,32196.83,217.00261574556166
2025-12-16,NIFTY500,32443.13,218.66264700510277
2025-12-17,NIFTY500,32668.27,220.1800625056025
2025-12-18,NIFTY500,32534.25,219.27678443250588
2025-12-19,NIFTY500,32302.55,217.7151553507532
2025-12-22,NIFTY500,32532.07,219.26209150458953
2025-12-23,NIFTY500,32645.1,220.02389959742726
2025-12-24,NIFTY500,32916.02,221.84986658417057
2025-12-25,NIFTY500,32798.95,221.06082939556126
2025-12-26,NIFTY500,33031.2,222.62616540866892
2025-12-29,NIFTY500,32959.96,222.14601670006275
2025-12-30,NIFTY500,32870.98,221.54630260556837
2025-12-31,NIFTY500,33230.1,223.96672658415713
2026-01-01,NIFTY500,33571.28,226.2662372018195
2026-01-02,NIFTY500,33653.42,226.81985055000752
2026-01-05,NIFTY500,33568.07,226.2446022024564
2026-01-06,NIFTY500,33560.81,226.19567070856982
2026-01-07,NIFTY500,33621.87,226.60720748773176
2026-01-08,NIFTY500,33524.45,225.95060884662536
2026-01-09,NIFTY500,33637.11,226.70992318564248
2026-01-12,NIFTY500,33504.72,225.81763110910714
2026-01-13,NIFTY500,33984.43,229.05081663697752
2026-01-14,NIFTY500,33412.5,225.1960798189939
2026-01-15,NIFTY500,33243.44,224.05663651920497
2026-01-16,NIFTY500,33488.11,225.70568178218474
2026-01-19,NIFTY500,33974.62,228.9846984613539
2026-01-20,NIFTY500,33813.26,227.89715220053557
2026-01-21,NIFTY500,33762.06,227.55207059075678
2026-01-22,NIFTY500,33916.67,228.59412269403597
2026-01-23,NIFTY500,34083.98,229.7217712122407
2026-01-26,NIFTY500,34142.45,230.11585171465794
2026-01-27,NIFTY500,34396.06,231.82515146184522
2026-01-28,NIFTY500,34503.72,232.55076642490735
2026-01-29,NIFTY500,34617.89,233.32025797546282
2026-01-30,NIFTY500,35118.14,236.69188053975617
2026-02-02,NIFTY500,35084.87,236.46764489215192
2026-02-03,NIFTY500,35028.32,236.08650495010136
2026-02-04,NIFTY500,34952.53,235.57568980937612
2026-02-05,NIFTY500,34789.12,234.47432680441628
2026-02-06,NIFTY500,34771.71,234.35698557734108
2026-02-09,NIFTY500,34601.37,233.20891523730768
2026-02-10,NIFTY500,34760.46,234.28116198144244
2026-02-11,NIFTY500,34924.42,235.38623191775736
2026-02-12,NIFTY500,35017.03,236.01041175919505
2026-02-13,NIFTY500,35158.47,236.96369970620887
2026-02-16,NIFTY500,35429.45,238.7900710854636
2026-02-17,NIFTY500,35128.61,236.76244703300586
2026-02-18,NIFTY500,35231.41,237.45530620263975
2026-02-19,NIFTY500,35752.53,240.9675899621691
2026-02-20,NIFTY500,35603.65,239.96415734373434
2026-02-23,NIFTY500,36418.15,245.45378568679666
2026-02-24,NIFTY500,36339.84,244.92598606059013
2026-02-25,NIFTY500,36438.27,245.5893919756394
2026-02-26,NIFTY500,36551.17,246.35032388470228
2026-02-27,NIFTY500,36111.37,243.38612677570438
2026-03-02,NIFTY500,35876.16,241.80084073203133
2026-03-03,NIFTY500,36104.36,243.33888025061552
2026-03-04,NIFTY500,36049.18,242.96697393757665
2026-03-05,NIFTY500,35792.23,241.2351630072515
2026-03-06,NIFTY500,36196.72,243.9613751232555
2026-03-09,NIFTY500,36314.15,244.75283866693357
2026-03-10,NIFTY500,36287.63,244.5740971768685
2026-03-11,NIFTY500,37045.24,249.68029402031533
2026-03-12,NIFTY500,36739.01,247.6163420405781
2026-03-13,NIFTY500,36424.66,245.49766227429
2026-03-16,NIFTY500,36315.8,244.7639594609987
2026-03-17,NIFTY500,36424.03,245.49341615291968
2026-03-18,NIFTY500,36588.4,246.60124943806295
2026-03-19,NIFTY500,36373.23,245.15103049321735
2026-03-20,NIFTY500,35947.96,242.28476377074452
2026-03-23,NIFTY500,36152.24,243.6615854747602
2026-03-24,NIFTY500,36030.26,242.8394554989631
2026-03-25,NIFTY500,36051.39,242.9818690617487
2026-03-26,NIFTY500,36097.46,243.2923751117977
2026-03-27,NIFTY500,36421.99,245.47966680753004
2026-03-30,NIFTY500,36276.4,244.49840837847367
2026-03-31,NIFTY500,36807.25,248.07627112361135
2026-04-01,NIFTY500,36778.65,247.883510693149
2026-04-02,NIFTY500,36364.63,245.09306756657477
2026-04-03,NIFTY500,36061.37,243.04913301615483
2026-04-06,NIFTY500,35746.47,240.92674631851168
2026-04-07,NIFTY500,35535.93,239.50773299580038
2026-04-08,NIFTY500,35635.3,240.17747439352922
2026-04-09,NIFTY500,35971.46,242.4431508377328
2026-04-10,NIFTY500,35291.81,237.86239466417558
2026-04-13,NIFTY500,35589.83,239.87101226859485
2026-04-14,NIFTY500,36054.78,243.00471723864615
2026-04-15,NIFTY500,36731.91,247.5684889267221
2026-04-16,NIFTY500,36887.15,248.61478715137153
2026-04-17,NIFTY500,36331.91,244.87253885032558
2026-04-20,NIFTY500,35922.39,242.11242516211087
2026-04-21,NIFTY500,36224.88,244.15117000863376
2026-04-22,NIFTY500,36273.42,244.4783235504045
2026-04-23,NIFTY500,36091.04,243.24910511307155
2026-04-24,NIFTY500,35637.61,240.19304350522037
2026-04-27,NIFTY500,35319.08,238.04619106063396
2026-04-28,NIFTY500,35501.26,239.27406152292875
2026-04-29,NIFTY500,35669.99,240.41128066390468
2026-04-30,NIFTY500,35993.84,242.59398924450716
2026-05-01,NIFTY500,36434.05,245.56094970233343
2026-05-04,NIFTY500,36171.78,243.79328263599214
2026-05-05,NIFTY500,36486.19,245.9123667947917
2026-05-06,NIFTY500,36266.94,244.4346491591669
2026-05-07,NIFTY500,36245.67,244.29129201385447
2026-05-08,NIFTY500,36030.83,242.84329722782195
2026-05-11,NIFTY500,36295.09,244.62437664579326
2026-05-12,NIFTY500,36128.67,243.50272661650848
2026-05-13,NIFTY500,36354.36,245.02384904836333
2026-05-14,NIFTY500,36527.04,246.1876906963437
2026-05-15,NIFTY500,36914.79,248.80107730165057
2026-05-18,NIFTY500,37124.71,250.2159119017434
2026-05-19,NIFTY500,37761.23,254.50597725831315
2026-05-20,NIFTY500,37567.22,253.19837407250895
2026-05-21,NIFTY500,37851.06,255.11142024671986
2026-05-22,NIFTY500,38004.83,256.1478108548386
2026-05-25,NIFTY500,37772.25,254.58025068291786
2026-05-26,NIFTY500,38111.96,256.8698536840495
2026-05-27,NIFTY500,38418.87,258.9383887789166
2026-05-28,NIFTY500,38220.66,257.6024781173102
2026-05-29,NIFTY500,37680.76,253.9636195016941
2022-01-03,NIFTY_MIDCAP150,9721.79,100.0
2022-01-04,NIFTY_MIDCAP150,9954.23,102.39091772194213
2022-01-05,NIFTY_MIDCAP150,9859.05,101.41187991100402
2022-01-06,NIFTY_MIDCAP150,9787.54,100.67631578135303
2022-01-07,NIFTY_MIDCAP150,9803.31,100.83852870716194
2022-01-10,NIFTY_MIDCAP150,9844.45,101.26170180594313
2022-01-11,NIFTY_MIDCAP150,9791.21,100.71406603104982
2022-01-12,NIFTY_MIDCAP150,9876.14,101.58767058329792
2022-01-13,NIFTY_MIDCAP150,9873.26,101.55804640914891
2022-01-14,NIFTY_MIDCAP150,10002.73,102.88979704354855
2022-01-17,NIFTY_MIDCAP150,9933.58,102.17850827882518
2022-01-18,NIFTY_MIDCAP150,9843.49,101.25182708122679
2022-01-19,NIFTY_MIDCAP150,9827.96,101.09208283659694
2022-01-20,NIFTY_MIDCAP150,9817.39,100.98335800300148
2022-01-21,NIFTY_MIDCAP150,9724.35,100.02633259924355
2022-01-24,NIFTY_MIDCAP150,9742.25,100.21045507051684
2022-01-25,NIFTY_MIDCAP150,9676.3,99.5320820548479
2022-01-26,NIFTY_MIDCAP150,9893.28,101.76397556417078
2022-01-27,NIFTY_MIDCAP150,9892.88,101.75986109553898
2022-01-28,NIFTY_MIDCAP150,9940.6,102.25071720331339
2022-01-31,NIFTY_MIDCAP150,9807.35,100.88008484034319
2022-02-01,NIFTY_MIDCAP150,9874.99,101.57584148598148
2022-02-02,NIFTY_MIDCAP150,9791.4,100.71602040364994
2022-02-03,NIFTY_MIDCAP150,9899.67,101.82970420056388
2022-02-04,NIFTY_MIDCAP150,9734.45,100.13022293219665
2022-02-07,NIFTY_MIDCAP150,9737.12,100.15768701031394
2022-02-08,NIFTY_MIDCAP150,9858.09,101.40200518628771
2022-02-09,NIFTY_MIDCAP150,9884.01,101.6686227536287
2022-02-10,NIFTY_MIDCAP150,9874.6,101.57182987906548
2022-02-11,NIFTY_MIDCAP150,10031.8,103.18881605136501
2022-02-14,NIFTY_MIDCAP150,9945.15,102.29751928400015
2022-02-15,NIFTY_MIDCAP150,9820.24,101.0126735920031
2022-02-16,NIFTY_MIDCAP150,9710.87,99.8876750063517
2022-02-17,NIFTY_MIDCAP150,9606.86,98.81781030036649
2022-02-18,NIFTY_MIDCAP150,9658.37,99.34765099842724
2022-02-21,NIFTY_MIDCAP150,9631.55,99.07177587666467
2022-02-22,NIFTY_MIDCAP150,9745.75,100.24645667104515
2022-02-23,NIFTY_MIDCAP150,9803.0,100.8353399939723
2022-02-24,NIFTY_MIDCAP150,9849.92,101.31796716448306
2022-02-25,NIFTY_MIDCAP150,9664.02,99.4057678678515
2022-02-28,NIFTY_MIDCAP150,9733.14,100.11674804742748
2022-03-01,NIFTY_MIDCAP150,9878.28,101.60968299047808
2022-03-02,NIFTY_MIDCAP150,9896.16,101.79359973831978
2022-03-03,NIFTY_MIDCAP150,9794.5,100.74790753554643
2022-03-04,NIFTY_MIDCAP150,9629.72,99.05295218267416
2022-03-07,NIFTY_MIDCAP150,9745.27,100.24151930868696
2022-03-08,NIFTY_MIDCAP150,9762.76,100.42142444961266
2022-03-09,NIFTY_MIDCAP150,9619.52,98.94803323256313
2022-03-10,NIFTY_MIDCAP150,9667.41,99.44063798950604
2022-03-11,NIFTY_MIDCAP150,9671.17,99.47931399464501
2022-03-14,NIFTY_MIDCAP150,9853.29,101.35263156270604
2022-03-15,NIFTY_MIDCAP150,9769.94,100.49527916155358
2022-03-16,NIFTY_MIDCAP150,9817.55,100.98500379045421
2022-03-17,NIFTY_MIDCAP150,9956.83,102.41766176804887
2022-03-18,NIFTY_MIDCAP150,10015.42,103.02032856089258
2022-03-21,NIFTY_MIDCAP150,10003.95,102.90234617287557
2022-03-22,NIFTY_MIDCAP150,9972.09,102.57462874635226
2022-03-23,NIFTY_MIDCAP150,9943.17,102.27715266427273
2022-03-24,NIFTY_MIDCAP150,9892.43,101.7552323183282
2022-03-25,NIFTY_MIDCAP150,9820.37,101.01401079430845
2022-03-28,NIFTY_MIDCAP150,9954.12,102.3897862430684
2022-03-29,NIFTY_MIDCAP150,10079.59,103.68039219114998
2022-03-30,NIFTY_MIDCAP150,10169.59,104.60614763330621
2022-03-31,NIFTY_MIDCAP150,10201.64,104.9358194324296
2022-04-01,NIFTY_MIDCAP150,10229.89,105.22640377955086
2022-04-04,NIFTY_MIDCAP150,10056.36,103.44144442535787
2022-04-05,NIFTY_MIDCAP150,10142.53,104.32780383036457
2022-04-06,NIFTY_MIDCAP150,10150.44,104.40916744755853
2022-04-07,NIFTY_MIDCAP150,10019.96,103.06702777986357
2022-04-08,NIFTY_MIDCAP150,10146.23,104.36586266520875
2022-04-11,NIFTY_MIDCAP150,10134.08,104.24088568051768
2022-04-12,NIFTY_MIDCAP150,10227.08,105.19749963741245
2022-04-13,NIFTY_MIDCAP150,10284.67,105.78988025867663
2022-04-14,NIFTY_MIDCAP150,10186.01,104.77504657064183
2022-04-15,NIFTY_MIDCAP150,10279.11,105.73268914469453
2022-04-18,NIFTY_MIDCAP150,10208.04,105.0016509305385
2022-04-19,NIFTY_MIDCAP150,10023.58,103.10426372098141
2022-04-20,NIFTY_MIDCAP150,10114.81,104.04267115418044
2022-04-21,NIFTY_MIDCAP150,10144.26,104.34559890719713
2022-04-22,NIFTY_MIDCAP150,10163.64,104.54494491240808
2022-04-25,NIFTY_MIDCAP150,10257.69,105.51235934946138
2022-04-26,NIFTY_MIDCAP150,10131.6,104.21537597500048
2022-04-27,NIFTY_MIDCAP150,10029.2,103.16207200525828
2022-04-28,NIFTY_MIDCAP150,9909.79,101.93380025694856
2022-04-29,NIFTY_MIDCAP150,9863.14,101.45395035276424
2022-05-02,NIFTY_MIDCAP150,9906.82,101.90325032735741
2022-05-03,NIFTY_MIDCAP150,10144.9,104.35218205700801
2022-05-04,NIFTY_MIDCAP150,10123.45,104.13154367662744
2022-05-05,NIFTY_MIDCAP150,10148.68,104.39106378557858
2022-05-06,NIFTY_MIDCAP150,9992.14,102.78086648652149
2022-05-09,NIFTY_MIDCAP150,9936.43,102.2078238678268
2022-05-10,NIFTY_MIDCAP150,9713.54,99.91513908446902
2022-05-11,NIFTY_MIDCAP150,9974.15,102.59581825980607
2022-05-12,NIFTY_MIDCAP150,9768.68,100.48231858536339
2022-05-13,NIFTY_MIDCAP150,9717.68,99.95772383480819
2022-05-16,NIFTY_MIDCAP150,9708.02,99.8583594173501
2022-05-17,NIFTY_MIDCAP150,9910.95,101.9457322159808
2022-05-18,NIFTY_MIDCAP150,9942.45,102.26974662073549
2022-05-19,NIFTY_MIDCAP150,9791.56,100.71766619110265
2022-05-20,NIFTY_MIDCAP150,9764.3,100.4372651538451
2022-05-23,NIFTY_MIDCAP150,9777.26,100.5705739375156
2022-05-24,NIFTY_MIDCAP150,9712.12,99.9005327208261
2022-05-25,NIFTY_MIDCAP150,9636.84,99.12618972432031
2022-05-26,NIFTY_MIDCAP150,9554.26,98.27675767528407
2022-05-27,NIFTY_MIDCAP150,9475.47,97.46631021653418
2022-05-30,NIFTY_MIDCAP150,9381.9,96.5038331418391
2022-05-31,NIFTY_MIDCAP150,9292.94,95.58877531812556
2022-06-01,NIFTY_MIDCAP150,9262.6,95.27669287240312
2022-06-02,NIFTY_MIDCAP150,9345.89,96.13342810326081
2022-06-03,NIFTY_MIDCAP150,9216.09,94.79828303223994
2022-06-06,NIFTY_MIDCAP150,9135.72,93.97158342239442
2022-06-07,NIFTY_MIDCAP150,9145.49,94.07207931872628
2022-06-08,NIFTY_MIDCAP150,9203.88,94.67268887725407
2022-06-09,NIFTY_MIDCAP150,9363.82,96.31785915968149
2022-06-10,NIFTY_MIDCAP150,9443.04,97.13272967221057
2022-06-13,NIFTY_MIDCAP150,9463.63,97.34452194503274
2022-06-14,NIFTY_MIDCAP150,9464.46,97.35305946744374
2022-06-15,NIFTY_MIDCAP150,9455.05,97.25626659288051
2022-06-16,NIFTY_MIDCAP150,9334.81,96.0194573221598
2022-06-17,NIFTY_MIDCAP150,9380.43,96.48871246961721
2022-06-20,NIFTY_MIDCAP150,9337.91,96.05134445405629
2022-06-21,NIFTY_MIDCAP150,9357.74,96.25531923647804
2022-06-22,NIFTY_MIDCAP150,9262.84,95.2791615535822
2022-06-23,NIFTY_MIDCAP150,9256.79,95.21693021552615
2022-06-24,NIFTY_MIDCAP150,9163.59,94.25825902431548
2022-06-27,NIFTY_MIDCAP150,9222.81,94.86740610525428
2022-06-28,NIFTY_MIDCAP150,9199.52,94.6278411691674
2022-06-29,NIFTY_MIDCAP150,9221.5,94.85393122048511
2022-06-30,NIFTY_MIDCAP150,9179.32,94.42006050326121
2022-07-01,NIFTY_MIDCAP150,9254.75,95.19594642550395
2022-07-04,NIFTY_MIDCAP150,9295.78,95.61798804541138
2022-07-05,NIFTY_MIDCAP150,9211.53,94.75137808983737
2022-07-06,NIFTY_MIDCAP150,9119.79,93.80772470913278
2022-07-07,NIFTY_MIDCAP150,9213.66,94.77328763530171
2022-07-08,NIFTY_MIDCAP150,8980.6,92.37599248698028
2022-07-11,NIFTY_MIDCAP150,9125.44,93.86584157855702
2022-07-12,NIFTY_MIDCAP150,9053.99,93.13089461920077
2022-07-13,NIFTY_MIDCAP150,9124.04,93.85144093834572
2022-07-14,NIFTY_MIDCAP150,9166.32,94.28634027272754
2022-07-15,NIFTY_MIDCAP150,9132.0,93.93331886411863
2022-07-18,NIFTY_MIDCAP150,9166.8,94.2912776350857
2022-07-19,NIFTY_MIDCAP150,9176.51,94.3911563611228
2022-07-20,NIFTY_MIDCAP150,9259.94,95.24933165600162
2022-07-21,NIFTY_MIDCAP150,9182.66,94.4544163163368
2022-07-22,NIFTY_MIDCAP150,9255.87,95.207466937673
2022-07-25,NIFTY_MIDCAP150,9058.19,93.17409653983474
2022-07-26,NIFTY_MIDCAP150,9121.97,93.83014856317611
2022-07-27,NIFTY_MIDCAP150,9125.24,93.86378434424113
2022-07-28,NIFTY_MIDCAP150,9177.54,94.4017511178497
2022-07-29,NIFTY_MIDCAP150,9243.75,95.08279853812928
2022-08-01,NIFTY_MIDCAP150,9400.94,96.69968184871304
2022-08-02,NIFTY_MIDCAP150,9417.04,96.8652892111432
2022-08-03,NIFTY_MIDCAP150,9327.66,95.94591119536628
2022-08-04,NIFTY_MIDCAP150,9524.35,97.96909828334081
2022-08-05,NIFTY_MIDCAP150,9566.41,98.40173465997516
2022-08-08,NIFTY_MIDCAP150,9663.72,99.40268201637763
2022-08-09,NIFTY_MIDCAP150,9624.67,99.00100701619763
2022-08-10,NIFTY_MIDCAP150,9584.78,98.59069163189083
2022-08-11,NIFTY_MIDCAP150,9603.1,98.77913429522752
2022-08-12,NIFTY_MIDCAP150,9667.97,99.44639824559056
2022-08-15,NIFTY_MIDCAP150,9704.15,99.81855193333736
2022-08-16,NIFTY_MIDCAP150,9601.26,98.7602077395212
2022-08-17,NIFTY_MIDCAP150,9774.39,100.5410526250824
2022-08-18,NIFTY_MIDCAP150,9649.15,99.25281249646412
2022-08-19,NIFTY_MIDCAP150,9691.39,99.68730038398277
2022-08-22,NIFTY_MIDCAP150,9700.27,99.77864158760886
2022-08-23,NIFTY_MIDCAP150,9988.6,102.74445343913004
2022-08-24,NIFTY_MIDCAP150,9945.85,102.30471960410583
2022-08-25,NIFTY_MIDCAP150,9814.76,100.95630537174738
2022-08-26,NIFTY_MIDCAP150,9893.68,101.7680900328026
2022-08-29,NIFTY_MIDCAP150,9843.74,101.25439862412169
2022-08-30,NIFTY_MIDCAP150,9969.54,102.5483990088245
2022-08-31,NIFTY_MIDCAP150,10075.44,103.637704579095
2022-09-01,NIFTY_MIDCAP150,10162.9,104.53733314543925
2022-09-02,NIFTY_MIDCAP150,10080.16,103.68625530895031
2022-09-05,NIFTY_MIDCAP150,10185.96,104.77453226206283
2022-09-06,NIFTY_MIDCAP150,10462.37,107.61773294835622
2022-09-07,NIFTY_MIDCAP150,10424.04,107.22346399171346
2022-09-08,NIFTY_MIDCAP150,10407.45,107.05281640520931
2022-09-09,NIFTY_MIDCAP150,10397.42,106.9496461042668
2022-09-12,NIFTY_MIDCAP150,10368.33,106.65042137301874
2022-09-13,NIFTY_MIDCAP150,10391.07,106.8843289147369
2022-09-14,NIFTY_MIDCAP150,10400.07,106.97690445895252
2022-09-15,NIFTY_MIDCAP150,10399.81,106.97423005434183
2022-09-16,NIFTY_MIDCAP150,10302.19,105.97009398474972
2022-09-19,NIFTY_MIDCAP150,10448.81,107.478252461738
2022-09-20,NIFTY_MIDCAP150,10499.98,108.00459586146172
2022-09-21,NIFTY_MIDCAP150,10622.83,109.26825204000497
2022-09-22,NIFTY_MIDCAP150,10701.85,110.08106531821815
2022-09-23,NIFTY_MIDCAP150,10390.8,106.8815516484104
2022-09-26,NIFTY_MIDCAP150,10504.55,108.05160366558009
2022-09-27,NIFTY_MIDCAP150,10608.35,109.11930827553363
2022-09-28,NIFTY_MIDCAP150,10644.04,109.48642173920646
2022-09-29,NIFTY_MIDCAP150,10916.17,112.2855976111395
2022-09-30,NIFTY_MIDCAP150,11053.32,113.69634604326978
2022-10-03,NIFTY_MIDCAP150,11187.51,115.07664740752475
2022-10-04,NIFTY_MIDCAP150,10980.96,112.9520386677762
2022-10-05,NIFTY_MIDCAP150,11156.66,114.75931901429675
2022-10-06,NIFTY_MIDCAP150,11249.84,115.71778448207581
2022-10-07,NIFTY_MIDCAP150,11087.15,114.04432722780473
2022-10-10,NIFTY_MIDCAP150,11134.51,114.5314803138105
2022-10-11,NIFTY_MIDCAP150,10930.32,112.43114693898961
2022-10-12,NIFTY_MIDCAP150,11022.46,113.378914788326
2022-10-13,NIFTY_MIDCAP150,11052.19,113.68472266938497
2022-10-14,NIFTY_MIDCAP150,10984.46,112.98804026830449
2022-10-17,NIFTY_MIDCAP150,11079.72,113.96790097296896
2022-10-18,NIFTY_MIDCAP150,10991.99,113.06549514029822
2022-10-19,NIFTY_MIDCAP150,11013.96,113.29148232990013
2022-10-20,NIFTY_MIDCAP150,11160.19,114.79562919997244
2022-10-21,NIFTY_MIDCAP150,11124.26,114.42604705512049
2022-10-24,NIFTY_MIDCAP150,11012.02,113.2715271570359
2022-10-25,NIFTY_MIDCAP150,11156.21,114.75469023708595
2022-10-26,NIFTY_MIDCAP150,11177.36,114.97224276599268
2022-10-27,NIFTY_MIDCAP150,11442.01,117.69447807451097
2022-10-28,NIFTY_MIDCAP150,11516.82,118.46398657037437
2022-10-31,NIFTY_MIDCAP150,11624.26,119.56913284487732
2022-11-01,NIFTY_MIDCAP150,11679.69,120.13929533552977
2022-11-02,NIFTY_MIDCAP150,11761.12,120.97689828724955
2022-11-03,NIFTY_MIDCAP150,11850.16,121.89277900468944
2022-11-04,NIFTY_MIDCAP150,11949.23,122.91183002307187
2022-11-07,NIFTY_MIDCAP150,11806.28,121.44142179578041
2022-11-08,NIFTY_MIDCAP150,11699.3,120.34100716020401
2022-11-09,NIFTY_MIDCAP150,11794.88,121.32415943977392
2022-11-10,NIFTY_MIDCAP150,11814.8,121.52905997763786
2022-11-11,NIFTY_MIDCAP150,11720.43,120.55835396567916
2022-11-14,NIFTY_MIDCAP150,11767.97,121.04735856256923
2022-11-15,NIFTY_MIDCAP150,11992.88,123.36082141251762
2022-11-16,NIFTY_MIDCAP150,12026.56,123.70725967131565
2022-11-17,NIFTY_MIDCAP150,12091.91,124.37946098403687
2022-11-18,NIFTY_MIDCAP150,12162.05,125.10093305862395
2022-11-21,NIFTY_MIDCAP150,12085.84,124.31702392254924
2022-11-22,NIFTY_MIDCAP150,12086.57,124.32453282780227
2022-11-23,NIFTY_MIDCAP150,11811.16,121.49161831308841
2022-11-24,NIFTY_MIDCAP150,11692.8,120.27414704493718
2022-11-25,NIFTY_MIDCAP150,11689.79,120.24318566848287
2022-11-28,NIFTY_MIDCAP150,11540.22,118.70468298533498
2022-11-29,NIFTY_MIDCAP150,11544.89,118.75271940661132
2022-11-30,NIFTY_MIDCAP150,11513.49,118.42973361901458
2022-12-01,NIFTY_MIDCAP150,11695.01,120.2968794841279
2022-12-02,NIFTY_MIDCAP150,11974.0,123.16661849309642
2022-12-05,NIFTY_MIDCAP150,11974.01,123.16672135481221
2022-12-06,NIFTY_MIDCAP150,12032.93,123.77278258427718
2022-12-07,NIFTY_MIDCAP150,12206.9,125.56226785396515
2022-12-08,NIFTY_MIDCAP150,12213.89,125.63416819330595
2022-12-09,NIFTY_MIDCAP150,12280.09,126.31511275186975
2022-12-12,NIFTY_MIDCAP150,12095.25,124.41381679711245
2022-12-13,NIFTY_MIDCAP150,12174.02,125.22405853243075
2022-12-14,NIFTY_MIDCAP150,12359.38,127.1307032964094
